     0.000000,     0.000000
     0.371730,  0.000474815
     0.743460,   0.00188905
      1.11519,   0.00421699
      1.48692,   0.00742070
      1.85865,    0.0114504
      2.23038,    0.0162478
      2.60211,    0.0217479
      2.97384,    0.0278812
      3.34557,    0.0345759
      3.71730,    0.0417597
      4.08903,    0.0493591
      4.46076,    0.0573049
      4.83249,    0.0655324
      5.20422,    0.0739796
      5.57595,    0.0825915
      5.94768,    0.0913190
      6.31941,     0.100119
      6.69114,     0.108958
      7.06287,     0.117804
      7.43460,     0.126636
      7.80633,     0.135433
      8.17806,     0.144182
      8.54979,     0.152872
      8.92152,     0.161495
      9.29325,     0.170050
      9.66498,     0.178539
      10.0367,     0.186967
      10.4084,     0.195342
      10.7802,     0.203670
      11.1519,     0.211959
      11.5236,     0.220216
      11.8954,     0.228448
      12.2671,     0.236658
      12.6388,     0.244854
      13.0105,     0.253037
      13.3823,     0.261216
      13.7540,     0.269392
      14.1257,     0.277564
      14.4975,     0.285732
      14.8692,     0.293891
      15.2409,     0.302038
      15.6127,     0.310168
      15.9844,     0.318279
      16.3561,     0.326366
      16.7278,     0.334425
      17.0996,     0.342453
      17.4713,     0.350446
      17.8430,     0.358402
      18.2148,     0.366318
      18.5865,     0.374190
      18.9582,     0.382015
      19.3300,     0.389794
      19.7017,     0.397524
      20.0734,     0.405203
      20.4452,     0.412839
      20.8169,     0.420432
      21.1886,     0.427982
      21.5603,     0.435491
      21.9321,     0.442964
      22.3038,     0.450405
      22.6755,     0.457816
      23.0473,     0.465200
      23.4190,     0.472562
      23.7907,     0.479906
      24.1625,     0.487239
      24.5342,     0.494562
      24.9059,     0.501881
      25.2776,     0.509206
      25.6494,     0.516537
      26.0211,     0.523879
      26.3928,     0.531233
      26.7646,     0.538597
      27.1363,     0.545975
      27.5080,     0.553367
      27.8797,     0.560772
      28.2515,     0.568190
      28.6232,     0.575622
      28.9949,     0.583068
      29.3667,     0.590521
      29.7384,     0.597979
      30.1101,     0.605445
      30.4819,     0.612914
      30.8536,     0.620381
      31.2253,     0.627843
      31.5970,     0.635297
      31.9688,     0.642739
      32.3405,     0.650167
      32.7122,     0.657580
      33.0840,     0.664984
      33.4557,     0.672370
      33.8274,     0.679739
      34.1992,     0.687089
      34.5709,     0.694427
      34.9426,     0.701749
      35.3144,     0.709051
      35.6861,     0.716333
      36.0578,     0.723593
      36.4295,     0.730833
      36.8013,     0.738053
      37.1730,     0.745252
      37.5447,     0.752513
      37.9165,     0.759673
      38.2882,     0.766810
      38.6599,     0.773930
      39.0317,     0.781031
      39.4034,     0.788114
      39.7751,     0.795178
      40.1468,     0.802226
      40.5186,     0.809254
      40.8903,     0.816260
      41.2620,     0.823243
      41.6338,     0.830204
      42.0055,     0.837143
      42.3772,     0.844058
      42.7490,     0.850945
      43.1207,     0.857809
      43.4924,     0.864647
      43.8641,     0.871467
      44.2359,     0.878268
      44.6076,     0.885057
      44.9793,     0.891836
      45.3511,     0.898605
      45.7228,     0.905364
      46.0945,     0.912114
      46.4663,     0.918859
      46.8380,     0.925601
      47.2097,     0.932345
      47.5814,     0.939089
      47.9532,     0.945837
      48.3249,     0.952587
      48.6966,     0.959343
      49.0684,     0.966106
      49.4401,     0.972871
      49.8118,     0.979641
      50.1836,     0.986410
      50.5553,     0.993186
      50.9270,     0.999965
      51.2987,      1.00676
      51.6705,      1.01355
      52.0422,      1.02035
      52.4139,      1.02715
      52.7857,      1.03394
      53.1574,      1.04074
      53.5291,      1.04753
      53.9008,      1.05431
      54.2726,      1.06109
      54.6443,      1.06787
      55.0160,      1.07465
      55.3878,      1.08143
      55.7595,      1.08822
      56.1312,      1.09500
      56.5030,      1.10178
      56.8747,      1.10857
      57.2464,      1.11535
      57.6181,      1.12213
      57.9899,      1.12891
      58.3616,      1.13569
      58.7333,      1.14247
      59.1051,      1.14924
      59.4768,      1.15602
      59.8485,      1.16279
      60.2203,      1.16954
      60.5920,      1.17628
      60.9637,      1.18301
      61.3354,      1.18973
      61.7072,      1.19643
      62.0789,      1.20313
      62.4506,      1.20981
      62.8224,      1.21649
      63.1941,      1.22316
      63.5658,      1.22981
      63.9376,      1.23646
      64.3093,      1.24309
      64.6810,      1.24972
      65.0527,      1.25633
      65.4245,      1.26293
      65.7962,      1.26952
      66.1679,      1.27611
      66.5397,      1.28269
      66.9114,      1.28927
      67.2831,      1.29584
      67.6549,      1.30240
      68.0266,      1.30897
      68.3983,      1.31553
      68.7701,      1.32210
      69.1418,      1.32866
      69.5135,      1.33522
      69.8852,      1.34179
      70.2570,      1.34836
      70.6287,      1.35494
      71.0004,      1.36151
      71.3722,      1.36809
      71.7439,      1.37467
      72.1156,      1.38125
      72.4874,      1.38784
      72.8591,      1.39443
      73.2308,      1.40101
      73.6025,      1.40759
      73.9743,      1.41417
      74.3460,      1.42074
      74.7177,      1.42744
      75.0895,      1.43400
      75.4612,      1.44057
      75.8329,      1.44715
      76.2047,      1.45372
      76.5764,      1.46030
      76.9481,      1.46688
      77.3198,      1.47348
      77.6916,      1.48008
      78.0633,      1.48668
      78.4350,      1.49329
      78.8068,      1.49989
      79.1785,      1.50649
      79.5502,      1.51307
      79.9220,      1.51965
      80.2937,      1.52622
      80.6654,      1.53278
      81.0371,      1.53933
      81.4089,      1.54588
      81.7806,      1.55242
      82.1523,      1.55896
      82.5241,      1.56550
      82.8958,      1.57203
      83.2675,      1.57856
      83.6393,      1.58508
      84.0110,      1.59161
      84.3827,      1.59814
      84.7544,      1.60466
      85.1262,      1.61119
      85.4979,      1.61772
      85.8696,      1.62426
      86.2414,      1.63080
      86.6131,      1.63734
      86.9848,      1.64388
      87.3566,      1.65041
      87.7283,      1.65694
      88.1000,      1.66348
      88.4717,      1.67002
      88.8435,      1.67656
      89.2152,      1.68310
      89.5869,      1.68965
      89.9587,      1.69620
      90.3304,      1.70275
      90.7021,      1.70929
      91.0739,      1.71583
      91.4456,      1.72236
      91.8173,      1.72889
      92.1890,      1.73541
      92.5608,      1.74193
      92.9325,      1.74846
      93.3042,      1.75498
      93.6760,      1.76149
      94.0477,      1.76801
      94.4194,      1.77452
      94.7912,      1.78103
      95.1629,      1.78753
      95.5346,      1.79403
      95.9063,      1.80053
      96.2781,      1.80702
      96.6498,      1.81351
      97.0215,      1.82001
      97.3933,      1.82648
      97.7650,      1.83295
      98.1367,      1.83941
      98.5085,      1.84586
      98.8802,      1.85231
      99.2519,      1.85875
      99.6236,      1.86520
      99.9954,      1.87164
      100.367,      1.87809
      100.739,      1.88453
      101.111,      1.89096
      101.482,      1.89739
      101.854,      1.90381
      102.226,      1.91024
      102.597,      1.91665
      102.969,      1.92307
      103.341,      1.92949
