     0.000000,     0.000000
     0.371730,  0.000237604
     0.743460,  0.000945333
      1.11519,   0.00211039
      1.48692,   0.00371398
      1.85865,   0.00573135
      2.23038,   0.00813390
      2.60211,    0.0108899
      2.97384,    0.0139650
      3.34557,    0.0173248
      3.71730,    0.0209345
      4.08903,    0.0247596
      4.46076,    0.0287671
      4.83249,    0.0329272
      5.20422,    0.0372116
      5.57595,    0.0415962
      5.94768,    0.0460600
      6.31941,    0.0505850
      6.69114,    0.0551571
      7.06287,    0.0597646
      7.43460,    0.0644000
      7.80633,    0.0690568
      8.17806,    0.0737318
      8.54979,    0.0784213
      8.92152,    0.0831252
      9.29325,    0.0878455
      9.66498,    0.0925855
      10.0367,    0.0973508
      10.4084,     0.102146
      10.7802,     0.106974
      11.1519,     0.111840
      11.5236,     0.116748
      11.8954,     0.121700
      12.2671,     0.126698
      12.6388,     0.131745
      13.0105,     0.136838
      13.3823,     0.141982
      13.7540,     0.147177
      14.1257,     0.152420
      14.4975,     0.157708
      14.8692,     0.163036
      15.2409,     0.168401
      15.6127,     0.173797
      15.9844,     0.179223
      16.3561,     0.184677
      16.7278,     0.190152
      17.0996,     0.195646
      17.4713,     0.201155
      17.8430,     0.206676
      18.2148,     0.212205
      18.5865,     0.217737
      18.9582,     0.223266
      19.3300,     0.228791
      19.7017,     0.234308
      20.0734,     0.239815
      20.4452,     0.245313
      20.8169,     0.250798
      21.1886,     0.256271
      21.5603,     0.261730
      21.9321,     0.267177
      22.3038,     0.272614
      22.6755,     0.278039
      23.0473,     0.283453
      23.4190,     0.288857
      23.7907,     0.294251
      24.1625,     0.299638
      24.5342,     0.305020
      24.9059,     0.310398
      25.2776,     0.315777
      25.6494,     0.321157
      26.0211,     0.326539
      26.3928,     0.331925
      26.7646,     0.337312
      27.1363,     0.342703
      27.5080,     0.348098
      27.8797,     0.353494
      28.2515,     0.358893
      28.6232,     0.364293
      28.9949,     0.369694
      29.3667,     0.375094
      29.7384,     0.380494
      30.1101,     0.385895
      30.4819,     0.391296
      30.8536,     0.396695
      31.2253,     0.402091
      31.5970,     0.407484
      31.9688,     0.412874
      32.3405,     0.418259
      32.7122,     0.423640
      33.0840,     0.429021
      33.4557,     0.434398
      33.8274,     0.439770
      34.1992,     0.445137
      34.5709,     0.450503
      34.9426,     0.455869
      35.3144,     0.461234
      35.6861,     0.466596
      36.0578,     0.471955
      36.4295,     0.477313
      36.8013,     0.482670
      37.1730,     0.488027
      37.5447,     0.493422
      37.9165,     0.498775
      38.2882,     0.504126
      38.6599,     0.509479
      39.0317,     0.514832
      39.4034,     0.520185
      39.7751,     0.525542
      40.1468,     0.530902
      40.5186,     0.536265
      40.8903,     0.541629
      41.2620,     0.546990
      41.6338,     0.552350
      42.0055,     0.557706
      42.3772,     0.563056
      42.7490,     0.568398
      43.1207,     0.573734
      43.4924,     0.579065
      43.8641,     0.584390
      44.2359,     0.589711
      44.6076,     0.595030
      44.9793,     0.600349
      45.3511,     0.605665
      45.7228,     0.610976
