     0.000000,     0.000000
     0.371730,  0.000237211
     0.743460,  0.000943715
      1.11519,   0.00210660
      1.48692,   0.00370673
      1.85865,   0.00571908
      2.23038,   0.00811394
      2.60211,    0.0108580
      2.97384,    0.0139162
      3.34557,    0.0172511
      3.71730,    0.0208252
      4.08903,    0.0245995
      4.46076,    0.0285378
      4.83249,    0.0326052
      5.20422,    0.0367679
      5.57595,    0.0409953
      5.94768,    0.0452590
      6.31941,    0.0495344
      6.69114,    0.0538008
      7.06287,    0.0580394
      7.43460,    0.0622357
      7.80633,    0.0663759
      8.17806,    0.0704504
      8.54979,    0.0744505
      8.92152,    0.0783695
      9.29325,    0.0822041
      9.66498,    0.0859530
      10.0367,    0.0896162
      10.4084,    0.0931961
      10.7802,    0.0966954
      11.1519,     0.100118
      11.5236,     0.103468
      11.8954,     0.106747
      12.2671,     0.109960
      12.6388,     0.113109
      13.0105,     0.116199
      13.3823,     0.119234
      13.7540,     0.122215
      14.1257,     0.125144
      14.4975,     0.128024
      14.8692,     0.130855
      15.2409,     0.133637
      15.6127,     0.136371
      15.9844,     0.139056
      16.3561,     0.141689
      16.7278,     0.144273
      17.0996,     0.146807
      17.4713,     0.149291
      17.8430,     0.151727
      18.2148,     0.154113
      18.5865,     0.156454
      18.9582,     0.158750
      19.3300,     0.161003
      19.7017,     0.163216
      20.0734,     0.165388
      20.4452,     0.167527
      20.8169,     0.169634
      21.1886,     0.171711
      21.5603,     0.173761
      21.9321,     0.175787
      22.3038,     0.177791
      22.6755,     0.179777
      23.0473,     0.181747
      23.4190,     0.183706
      23.7907,     0.185655
      24.1625,     0.187601
      24.5342,     0.189543
      24.9059,     0.191483
      25.2776,     0.193429
      25.6494,     0.195380
      26.0211,     0.197340
      26.3928,     0.199308
      26.7646,     0.201285
      27.1363,     0.203272
      27.5080,     0.205269
      27.8797,     0.207278
      28.2515,     0.209297
      28.6232,     0.211329
      28.9949,     0.213374
      29.3667,     0.215427
      29.7384,     0.217485
      30.1101,     0.219550
      30.4819,     0.221617
      30.8536,     0.223686
      31.2253,     0.225752
      31.5970,     0.227813
      31.9688,     0.229866
      32.3405,     0.231908
      32.7122,     0.233940
      33.0840,     0.235963
      33.4557,     0.237972
      33.8274,     0.239969
      34.1992,     0.241952
      34.5709,     0.243923
      34.9426,     0.245880
      35.3144,     0.247818
      35.6861,     0.249737
      36.0578,     0.251638
      36.4295,     0.253520
      36.8013,     0.255383
      37.1730,     0.257226
      37.5447,     0.259092
      37.9165,     0.260898
      38.2882,     0.262684
      38.6599,     0.264451
      39.0317,     0.266199
      39.4034,     0.267929
      39.7751,     0.269636
      40.1468,     0.271324
      40.5186,     0.272989
      40.8903,     0.274632
      41.2620,     0.276252
      41.6338,     0.277854
      42.0055,     0.279437
      42.3772,     0.281001
      42.7490,     0.282548
      43.1207,     0.284075
      43.4924,     0.285582
      43.8641,     0.287077
      44.2359,     0.288557
      44.6076,     0.290027
      44.9793,     0.291487
      45.3511,     0.292940
      45.7228,     0.294388
